variant_id,mechanic,strike,dte,entry_window,exit_type,fill_mode,signals,filled,fill_rate,win_rate,profit_factor,avg_spread_frac,avg_entry_cost,exp_pnl_per_signal,total_pnl,exp_pnl_A,exp_pnl_B,survives,fail_reasons
A1_GapDownCall|OTM1|14DTE|1100-1200|1day|cancel,A1_GapDownCall,OTM1,14,1100-1200,1day,cancel,1000,65,0.18156424581005587,0.2153846153846154,0.2762647552934515,0.1404333306895739,53.13846153846154,-2.170584233773573,-777.0691556909393,-2.9295551228974883,-1.3312517210953616,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM2|14DTE|0930-1000|3day|hold,A4_MorningRevCall,OTM2,14,0930-1000,3day,hold,1000,153,0.5016393442622951,0.33986928104575165,0.7549156248413943,0.1664822944321814,43.10457516339869,-2.172415312087662,-662.5866701867373,-4.723435652578517,0.6057506751592263,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|14DTE|1000-1100|EOD|widen,A1_GapDownCall,OTM2,14,1000-1100,EOD,widen,1000,156,0.4968152866242038,0.2564102564102564,0.5033704975958179,0.16845918552321287,41.11538461538461,-2.175234663343197,-683.0236842897639,-2.0025819388698447,-2.3843633155221866,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1100-1200|intraday|widen,A7_VWAPRejPut,ATM,7,1100-1200,intraday,widen,1000,164,0.45179063360881544,0.3231707317073171,0.3944355563517843,0.15283664221035353,45.99390243902439,-2.177403076060736,-790.3973166100469,-2.053169666530896,-2.295625191581067,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|0930-1000|EOD|hold,A7_VWAPRejPut,ATM,7,0930-1000,EOD,hold,1000,185,0.5,0.35135135135135137,0.603782272810585,0.15908838029050235,45.68648648648649,-2.1788606227168663,-806.1784304052405,-1.296429009039294,-3.061292236394438,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|14DTE|1000-1100|EOD|widen,A1_GapDownCall,ATM,14,1000-1100,EOD,widen,1000,189,0.5067024128686327,0.37037037037037035,0.4803207102435074,0.14551830045793254,48.48677248677249,-2.179815199078192,-813.0710692561655,-2.312410762976034,-2.054816256028663,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|14DTE|0930-1000|3day|widen,A8_ORBCall,OTM2,14,0930-1000,3day,widen,1000,162,0.5094339622641509,0.345679012345679,0.7641499665202062,0.16685899511054905,42.31481481481482,-2.1816624551301813,-693.7686607313979,-2.0959550614929436,-2.2611365837756217,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|3DTE|1100-1200|1day|cancel,A3_GapUpPut,OTM1,3,1100-1200,1day,cancel,1000,33,0.2578125,0.24242424242424243,0.6528654523965838,0.18313575315616668,46.96969696969697,-2.189055030975793,-280.1990439649016,-1.2137174368608346,-2.9238984238021324,False,"exp_pnl<=0,fill<40%,sample<50,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1100-1200|EOD|cancel,A7_VWAPRejPut,ATM,7,1100-1200,EOD,cancel,1000,71,0.1834625322997416,0.2535211267605634,0.17216220146288022,0.13904847400405645,50.45070422535211,-2.190416142170192,-847.6910470198643,-1.7197179939751033,-2.6259875628880356,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|14DTE|0930-1000|1day|hold,A4_MorningRevCall,ATM,14,0930-1000,1day,hold,1000,157,0.4422535211267606,0.36942675159235666,0.5232930375433901,0.15001293444074715,45.8343949044586,-2.1938767476297674,-778.8262454085675,-2.5743878261088393,-1.8442179187571066,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|30DTE|1100-1200|1day|widen,A3_GapUpPut,ATM,30,1100-1200,1day,widen,1000,157,0.4658753709198813,0.3184713375796178,0.40910916233649086,0.14399275151547392,48.35031847133758,-2.195025346573299,-739.7235417952016,-2.0456999985533137,-2.3332579544546563,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|30DTE|1000-1100|1day|widen,A7_VWAPRejPut,ATM,30,1000-1100,1day,widen,1000,153,0.498371335504886,0.28104575163398693,0.46199560985738175,0.1352574040056154,49.08496732026144,-2.198055376544307,-674.8030005991025,-2.0795370667013744,-2.315804086972676,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|3DTE|0930-1000|EOD|widen,A1_GapDownCall,OTM1,3,0930-1000,EOD,widen,1000,58,0.49572649572649574,0.3275862068965517,0.7367246528970824,0.189140201554866,37.91379310344828,-2.199764313602982,-257.37242469154893,0.09134616939767468,-4.611459558866833,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|3DTE|1000-1100|1day|cancel,A1_GapDownCall,OTM1,3,1000-1100,1day,cancel,1000,46,0.3108108108108108,0.2826086956521739,0.7157717710051503,0.18095637056550945,46.108695652173914,-2.200829234544644,-325.72272671260737,5.15661241905076,-9.171037116898185,False,"exp_pnl<=0,fill<40%,sample<50,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|7DTE|0930-1000|intraday|widen,A4_MorningRevCall,OTM1,7,0930-1000,intraday,widen,1000,136,0.4641638225255973,0.3088235294117647,0.43765881909727117,0.16003098015878395,43.088235294117645,-2.200993334299301,-644.8910469496951,-1.2235389749597738,-3.0712430219693316,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|7DTE|1100-1200|intraday|cancel,A4_MorningRevCall,OTM1,7,1100-1200,intraday,cancel,1000,69,0.2292358803986711,0.2608695652173913,0.12417021840113106,0.1510188535559298,45.85507246376812,-2.2036778795038,-663.3070417306438,-1.624081158879193,-2.8791790934691694,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|0930-1000|1day|widen,A3_GapUpPut,ATM,7,0930-1000,1day,widen,1000,200,0.5154639175257731,0.4,0.6819001886839453,0.14898962006037256,45.83,-2.2061435042664037,-855.9836796553649,-2.1799903403431107,-2.2345464027207345,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1100-1200|EOD|hold,A8_ORBCall,ATM,7,1100-1200,EOD,hold,1000,180,0.4838709677419355,0.35,0.5558443749269567,0.15473019472935762,45.294444444444444,-2.2070669476573106,-821.0289045285192,-2.157746097484075,-2.2608211326775773,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|7DTE|1100-1200|1day|widen,A3_GapUpPut,OTM2,7,1100-1200,1day,widen,1000,84,0.60431654676259,0.3333333333333333,0.7953662421109075,0.19004005923615366,44.98809523809524,-2.207177150228783,-306.79762388180075,0.5658376691152601,-5.020380590143028,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|14DTE|0930-1000|1day|widen,A1_GapDownCall,ATM,14,0930-1000,1day,widen,1000,181,0.5127478753541076,0.36464088397790057,0.597666056242358,0.14607802405338757,46.613259668508285,-2.2093199461662296,-779.8899409966791,-3.020145019328142,-1.4388121418355733,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|14DTE|0930-1000|3day|hold,A7_VWAPRejPut,OTM2,14,0930-1000,3day,hold,1000,143,0.49140893470790376,0.3006993006993007,0.7775081634591263,0.16782834896390628,43.67832167832168,-2.210724878027862,-643.320939506108,-4.715904983707943,-0.10193402957564146,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|7DTE|1000-1100|intraday|hold,A4_MorningRevCall,OTM1,7,1000-1100,intraday,hold,1000,129,0.4607142857142857,0.26356589147286824,0.41690512541953834,0.16996616410617704,41.16279069767442,-2.2132929060414788,-619.7220136916143,-1.3798016991635833,-2.9051450842996034,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1000-1100|1day|hold,A4_MorningRevCall,ATM,3,1000-1100,1day,hold,1000,173,0.49712643678160917,0.3063583815028902,0.7539453397026535,0.1607452939683187,43.34104046242775,-2.2136660995339765,-770.3558026378238,-2.140159613294195,-2.295191475181733,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|1000-1100|intraday|hold,A8_ORBCall,ATM,1,1000-1100,intraday,hold,1000,102,0.4473684210526316,0.3431372549019608,0.6550329713754895,0.17074057488827926,41.833333333333336,-2.2138277311223513,-504.7527226958961,-2.543544101888679,-1.9064650126113691,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|7DTE|0930-1000|1day|hold,A3_GapUpPut,OTM1,7,0930-1000,1day,hold,1000,137,0.4823943661971831,0.35766423357664234,0.6706072944070961,0.15907225503583,44.21897810218978,-2.2162175104068784,-629.4057729555534,-0.9407594150731401,-3.388260084497341,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|7DTE|0930-1000|EOD|cancel,A3_GapUpPut,OTM1,7,0930-1000,EOD,cancel,1000,76,0.2576271186440678,0.3157894736842105,0.3432692611220683,0.15006144614519554,47.078947368421055,-2.219196224783062,-654.6628863110033,-1.3764083385942145,-2.9804239929536336,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1000-1100|3day|widen,A8_ORBCall,ATM,7,1000-1100,3day,widen,1000,188,0.5026737967914439,0.3617021276595745,0.800138342628514,0.15784570113935883,46.51063829787234,-2.2195883800972758,-830.1260541563813,-3.8720339430183968,-0.5314142644643461,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1000-1100|EOD|hold,A7_VWAPRejPut,ATM,3,1000-1100,EOD,hold,1000,165,0.5061349693251533,0.3333333333333333,0.695160283247547,0.15520853730991835,43.25454545454546,-2.221988878446178,-724.3683743734542,-2.4648530263603083,-1.9935809298126517,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|14DTE|1000-1100|3day|widen,A4_MorningRevCall,ATM,14,1000-1100,3day,widen,1000,181,0.48655913978494625,0.36464088397790057,0.709130495679501,0.14637537479822194,46.67955801104972,-2.230447768194435,-829.7265697683297,-1.1589660473067833,-3.3611273742140013,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1000-1100|intraday|cancel,A3_GapUpPut,ATM,1,1000-1100,intraday,cancel,1000,80,0.3669724770642202,0.325,0.583901145758002,0.1649364596133026,41.375,-2.2308768442052123,-486.3311520367361,-1.4641137153408377,-3.119107399424339,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1000-1100|1day|hold,A4_MorningRevCall,ATM,7,1000-1100,1day,hold,1000,189,0.5094339622641509,0.3439153439153439,0.6826164665053057,0.15224196641669913,46.03174603174603,-2.2311177920689778,-827.7447008575906,-1.7105716249212912,-2.7775474702903042,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|14DTE|1000-1100|1day|hold,A8_ORBCall,ATM,14,1000-1100,1day,hold,1000,175,0.5043227665706052,0.34285714285714286,0.5852747828620446,0.15396562043586426,46.23428571428571,-2.2329623156179674,-774.8379235194348,-1.965218040787613,-2.5685119587495153,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|30DTE|1100-1200|3day|hold,A3_GapUpPut,ATM,30,1100-1200,3day,hold,1000,148,0.5211267605633803,0.34459459459459457,0.6270477237250092,0.1368896641532686,49.641891891891895,-2.2341731675822176,-634.5051795933498,-1.4600484275885097,-2.9064393891557017,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|30DTE|1000-1100|EOD|widen,A7_VWAPRejPut,ATM,30,1000-1100,EOD,widen,1000,151,0.470404984423676,0.2847682119205298,0.3385156059397302,0.13691791709742548,49.370860927152314,-2.2418524652151213,-719.6346413340542,-1.882081362476034,-2.5993889648316078,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|30DTE|1000-1100|1day|widen,A4_MorningRevCall,ATM,30,1000-1100,1day,widen,1000,159,0.5482758620689655,0.37735849056603776,0.4875944821332144,0.1340184406512881,50.327044025157235,-2.2465216261286,-651.4912715772938,-2.945319278336084,-1.603257562176015,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|30DTE|0930-1000|3day|hold,A8_ORBCall,OTM2,30,0930-1000,3day,hold,1000,193,0.5132978723404256,0.34196891191709844,0.6209959626032926,0.14781288084325334,45.19170984455958,-2.2467565956742264,-844.7804799735089,-0.7190159474690909,-3.8579803394096954,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|3DTE|0930-1000|EOD|cancel,A8_ORBCall,OTM2,3,0930-1000,EOD,cancel,1000,11,0.5,0.36363636363636365,0.7793616467894977,0.19394304273978857,56.09090909090909,-2.2470344907571995,-49.43475879665839,4.999187406532564,-7.263649650419346,False,"exp_pnl<=0,sample<50,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|30DTE|0930-1000|EOD|hold,A3_GapUpPut,OTM2,30,0930-1000,EOD,hold,1000,162,0.4778761061946903,0.25308641975308643,0.3106329497990928,0.15885055730323175,44.71604938271605,-2.248012213174851,-762.0761402662745,-2.8763791925634115,-1.5614631060651276,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|3DTE|0930-1000|intraday|hold,A7_VWAPRejPut,OTM2,3,0930-1000,intraday,hold,1000,8,0.6666666666666666,0.25,0.6623157892890783,0.21404290248207072,51.375,-2.252804056830528,-27.03364868196634,-12.417351919082755,5.007587273349631,False,"exp_pnl<=0,sample<50,spread>20%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|0930-1000|1day|hold,A7_VWAPRejPut,ATM,7,0930-1000,1day,hold,1000,186,0.47570332480818417,0.4032258064516129,0.6573393303863772,0.15517937514342928,45.005376344086024,-2.252977785712438,-880.914314213563,-2.5200149249742183,-1.9845712252236736,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|14DTE|0930-1000|intraday|widen,A1_GapDownCall,OTM2,14,0930-1000,intraday,widen,1000,153,0.4872611464968153,0.3137254901960784,0.38927868767419144,0.1641473050361303,43.54248366013072,-2.2572960534540973,-708.7909607845866,-2.4178404389943267,-2.0967516679138676,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|7DTE|0930-1000|EOD|hold,A3_GapUpPut,OTM1,7,0930-1000,EOD,hold,1000,164,0.5307443365695793,0.35365853658536583,0.6186889964229461,0.16494245756533493,42.19512195121951,-2.2614695749579714,-698.7940986620132,-1.847466555019939,-2.672801607670598,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|1100-1200|EOD|widen,A4_MorningRevCall,ATM,1,1100-1200,EOD,widen,1000,120,0.5286343612334802,0.35833333333333334,0.7850057173844673,0.18527599385253454,39.916666666666664,-2.2650800250752843,-514.1731656920897,-2.843118071175635,-1.6393140669116006,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|7DTE|1100-1200|1day|hold,A8_ORBCall,OTM2,7,1100-1200,1day,hold,1000,78,0.5306122448979592,0.2948717948717949,0.7483941274013877,0.17577373342750544,43.93589743589744,-2.2660602593826797,-333.1108581292539,-4.687250329818534,0.32563615404161533,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1100-1200|EOD|cancel,A1_GapDownCall,ATM,7,1100-1200,EOD,cancel,1000,80,0.20671834625322996,0.2375,0.3028909291276403,0.13024380633931912,53.6625,-2.267916224897018,-877.6835790351461,-2.6210135423065766,-1.9308687855515312,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1000-1100|EOD|widen,A7_VWAPRejPut,ATM,3,1000-1100,EOD,widen,1000,144,0.4752475247524752,0.3472222222222222,0.6602272888723602,0.1620873528436884,43.56944444444444,-2.2721654390753847,-688.4661280398417,-2.030984849185987,-2.4820818784235628,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|14DTE|1100-1200|intraday|hold,A3_GapUpPut,OTM1,14,1100-1200,intraday,hold,1000,175,0.4794520547945205,0.2914285714285714,0.2924243341345066,0.14699644495761702,45.86857142857143,-2.273486455133884,-829.8225561238677,-2.6523630927978554,-1.8840854664236921,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|30DTE|1100-1200|1day|widen,A1_GapDownCall,ATM,30,1100-1200,1day,widen,1000,143,0.5035211267605634,0.3076923076923077,0.4062227912342491,0.1330804569959403,49.6013986013986,-2.2746207377041885,-645.9922895079897,-2.7274765364043247,-1.8584829767364972,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM2|14DTE|1100-1200|EOD|widen,A4_MorningRevCall,OTM2,14,1100-1200,EOD,widen,1000,162,0.49846153846153846,0.345679012345679,0.4890396904015668,0.16167284047192723,44.10493827160494,-2.276794500101576,-739.9582125330121,-2.1456349608584224,-2.4242418252638127,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|14DTE|0930-1000|intraday|widen,A3_GapUpPut,ATM,14,0930-1000,intraday,widen,1000,169,0.5105740181268882,0.26627218934911245,0.3085815617245007,0.14621589713227867,46.337278106508876,-2.2796582852904437,-754.5668924311369,-2.480529581673186,-2.0894213516573763,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|7DTE|0930-1000|EOD|cancel,A7_VWAPRejPut,OTM2,7,0930-1000,EOD,cancel,1000,30,0.26548672566371684,0.3,0.39548097715626057,0.17948469863194974,47.36666666666667,-2.2854892855656193,-258.260289268915,-1.3122956715914689,-3.208345298816969,False,"exp_pnl<=0,fill<40%,sample<50,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1000-1100|intraday|hold,A1_GapDownCall,ATM,7,1000-1100,intraday,hold,1000,189,0.48214285714285715,0.3333333333333333,0.4270273352244256,0.1555371383712211,45.86772486772487,-2.2868471361775162,-896.4440773815865,-1.9998449657791417,-2.5513393324269993,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|0930-1000|EOD|widen,A4_MorningRevCall,ATM,3,0930-1000,EOD,widen,1000,152,0.4648318042813456,0.3881578947368421,0.6474970753113348,0.16071063489877377,42.9078947368421,-2.288604845508268,-748.3737844812035,-3.4428222909855326,-1.1414253112839123,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1000-1100|1day|cancel,A7_VWAPRejPut,ATM,7,1000-1100,1day,cancel,1000,91,0.23759791122715404,0.2967032967032967,0.4169521785110627,0.13488451759021405,52.362637362637365,-2.2893157397754265,-876.8079283339883,-2.3571692229631496,-2.2119855131257316,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|30DTE|1000-1100|3day|hold,A8_ORBCall,OTM2,30,1000-1100,3day,hold,1000,188,0.5,0.31382978723404253,0.6572589494368466,0.14816585745049654,46.02127659574468,-2.289873527843704,-860.9924464692327,-4.446327298724604,-0.24515311296699466,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|30DTE|0930-1000|3day|hold,A4_MorningRevCall,OTM1,30,0930-1000,3day,hold,1000,174,0.5117647058823529,0.3448275862068966,0.6591400353439913,0.14243027532129499,47.98275862068966,-2.2921167933221613,-779.3197097295349,-1.9298979739383024,-2.7093561928655956,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM1|30DTE|1000-1100|1day|hold,A7_VWAPRejPut,OTM1,30,1000-1100,1day,hold,1000,172,0.4648648648648649,0.32558139534883723,0.40266551020782326,0.1495549708558225,44.94767441860465,-2.2938145138538366,-848.7113701259195,-3.040488647756379,-1.5308196338550644,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|7DTE|0930-1000|intraday|cancel,A8_ORBCall,OTM1,7,0930-1000,intraday,cancel,1000,77,0.25925925925925924,0.2727272727272727,0.2618048593332956,0.16112827852225192,48.077922077922075,-2.2938623708723473,-681.2771241490872,-3.0565020383961286,-1.6753802014780608,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|7DTE|0930-1000|1day|cancel,A3_GapUpPut,OTM2,7,0930-1000,1day,cancel,1000,44,0.29333333333333333,0.3181818181818182,0.5907669921949941,0.18129955009444643,48.56818181818182,-2.295189905296018,-344.2784857944027,-6.645237661969404,1.614346686144619,False,"exp_pnl<=0,fill<40%,sample<50,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|7DTE|1000-1100|3day|cancel,A1_GapDownCall,OTM1,7,1000-1100,3day,cancel,1000,63,0.20454545454545456,0.23809523809523808,0.6392349948927586,0.15439891605313685,47.0,-2.2986941201113646,-707.9977889943001,-6.267177781713766,1.185828119344403,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|3DTE|1000-1100|intraday|hold,A1_GapDownCall,OTM2,3,1000-1100,intraday,hold,1000,9,0.42857142857142855,0.4444444444444444,0.5723115759321721,0.2118907838458084,51.333333333333336,-2.3043917091879385,-48.3922258929467,-4.943427413600026,-0.3251149308788719,False,"exp_pnl<=0,sample<50,spread>20%,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|14DTE|0930-1000|1day|hold,A8_ORBCall,OTM1,14,0930-1000,1day,hold,1000,185,0.5346820809248555,0.3621621621621622,0.6302308655491102,0.15842649703223521,43.475675675675674,-2.307723879090032,-798.4724621651516,-3.3557708358935976,-1.2474903297654973,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1100-1200|intraday|hold,A3_GapUpPut,ATM,7,1100-1200,intraday,hold,1000,168,0.46153846153846156,0.2619047619047619,0.30940014628035256,0.15391613346599128,44.13095238095238,-2.3085596577695084,-840.3157154281009,-3.0173168875154723,-1.5346293494262135,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|0930-1000|intraday|cancel,A4_MorningRevCall,ATM,1,0930-1000,intraday,cancel,1000,78,0.35944700460829493,0.34615384615384615,0.5977603622187962,0.1711842019164469,40.833333333333336,-2.3133943197854574,-502.0065673934442,-2.2187631159274352,-2.4004885251061148,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|0930-1000|intraday|hold,A1_GapDownCall,ATM,1,0930-1000,intraday,hold,1000,120,0.5405405405405406,0.35833333333333334,0.6932848264248563,0.17518026774244086,38.25833333333333,-2.31676327660167,-514.3214474055708,-2.1961525737450662,-2.4269765050740815,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1000-1100|intraday|cancel,A1_GapDownCall,ATM,1,1000-1100,intraday,cancel,1000,80,0.365296803652968,0.3375,0.5807513599007291,0.1682499963913987,41.7375,-2.32269628473538,-508.6704863570483,-1.7608119687745947,-2.8897355026774587,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1100-1200|1day|hold,A8_ORBCall,ATM,3,1100-1200,1day,hold,1000,170,0.5151515151515151,0.3176470588235294,0.7500577907352162,0.16614389227946502,43.96470588235294,-2.3242527299901017,-767.0034008967339,-2.1526621943856283,-2.500054076284257,False,"exp_pnl<=0,not_both_periods,pf<1.2"
